path,label,class_name,prob_dog,pred_label,pred_class,correct
PetImages/Dog/5246.jpg,1,Dog,0.9998614,1,Dog,True
PetImages/Dog/435.jpg,1,Dog,0.9889965,1,Dog,True
PetImages/Cat/5665.jpg,0,Cat,0.0012179521,0,Cat,True
PetImages/Dog/4138.jpg,1,Dog,0.99057513,1,Dog,True
PetImages/Cat/2209.jpg,0,Cat,0.007975361,0,Cat,True
PetImages/Dog/8841.jpg,1,Dog,0.999706,1,Dog,True
PetImages/Dog/2164.jpg,1,Dog,0.9760007,1,Dog,True
PetImages/Dog/10772.jpg,1,Dog,0.95470595,1,Dog,True
PetImages/Dog/5332.jpg,1,Dog,0.995251,1,Dog,True
PetImages/Dog/3658.jpg,1,Dog,0.99597156,1,Dog,True
PetImages/Dog/6931.jpg,1,Dog,0.98954606,1,Dog,True
PetImages/Dog/2112.jpg,1,Dog,0.9998311,1,Dog,True
PetImages/Cat/7950.jpg,0,Cat,0.002659725,0,Cat,True
PetImages/Cat/334.jpg,0,Cat,0.0050631226,0,Cat,True
PetImages/Cat/9434.jpg,0,Cat,0.11740868,0,Cat,True
PetImages/Dog/1641.jpg,1,Dog,0.95779866,1,Dog,True
PetImages/Dog/7944.jpg,1,Dog,0.9960126,1,Dog,True
PetImages/Dog/1259.jpg,1,Dog,0.86524224,1,Dog,True
PetImages/Cat/5635.jpg,0,Cat,0.0005880121,0,Cat,True
PetImages/Dog/1285.jpg,1,Dog,0.99643797,1,Dog,True
PetImages/Dog/9327.jpg,1,Dog,0.9733692,1,Dog,True
PetImages/Dog/5698.jpg,1,Dog,0.99772507,1,Dog,True
PetImages/Dog/9888.jpg,1,Dog,0.9981038,1,Dog,True
PetImages/Dog/9788.jpg,1,Dog,0.9984001,1,Dog,True
PetImages/Dog/2349.jpg,1,Dog,0.99935025,1,Dog,True
PetImages/Dog/8710.jpg,1,Dog,0.99989754,1,Dog,True
PetImages/Cat/9727.jpg,0,Cat,0.00029619536,0,Cat,True
PetImages/Cat/3582.jpg,0,Cat,0.00042562987,0,Cat,True
PetImages/Cat/4136.jpg,0,Cat,0.000983373,0,Cat,True
PetImages/Dog/931.jpg,1,Dog,0.86610365,1,Dog,True
PetImages/Cat/5872.jpg,0,Cat,0.00095947454,0,Cat,True
PetImages/Cat/5157.jpg,0,Cat,0.0007614503,0,Cat,True
PetImages/Cat/11259.jpg,0,Cat,0.00064821023,0,Cat,True
PetImages/Dog/2310.jpg,1,Dog,0.9137188,1,Dog,True
PetImages/Cat/2977.jpg,0,Cat,0.0010151458,0,Cat,True
PetImages/Cat/2063.jpg,0,Cat,0.0014734541,0,Cat,True
PetImages/Cat/2782.jpg,0,Cat,0.00047990936,0,Cat,True
PetImages/Cat/6154.jpg,0,Cat,0.0068488605,0,Cat,True
PetImages/Dog/12183.jpg,1,Dog,0.99969214,1,Dog,True
PetImages/Cat/7528.jpg,0,Cat,0.00052656885,0,Cat,True
PetImages/Cat/7642.jpg,0,Cat,0.018373119,0,Cat,True
PetImages/Dog/7343.jpg,1,Dog,0.98100317,1,Dog,True
PetImages/Dog/10880.jpg,1,Dog,0.96425354,1,Dog,True
PetImages/Cat/604.jpg,0,Cat,0.0010660635,0,Cat,True
PetImages/Cat/7936.jpg,0,Cat,0.18484403,0,Cat,True
PetImages/Dog/6438.jpg,1,Dog,0.97799486,1,Dog,True
PetImages/Dog/7804.jpg,1,Dog,0.9996667,1,Dog,True
PetImages/Dog/8720.jpg,1,Dog,0.9991988,1,Dog,True
PetImages/Dog/9395.jpg,1,Dog,0.9822887,1,Dog,True
PetImages/Dog/10158.jpg,1,Dog,0.9992985,1,Dog,True
PetImages/Dog/3304.jpg,1,Dog,0.99672145,1,Dog,True
PetImages/Cat/1800.jpg,0,Cat,0.0014654876,0,Cat,True
PetImages/Cat/5253.jpg,0,Cat,0.0029065793,0,Cat,True
PetImages/Cat/1746.jpg,0,Cat,0.0014109128,0,Cat,True
PetImages/Dog/8125.jpg,1,Dog,0.9883975,1,Dog,True
PetImages/Dog/4889.jpg,1,Dog,0.99593365,1,Dog,True
PetImages/Cat/1904.jpg,0,Cat,0.002549353,0,Cat,True
PetImages/Dog/11659.jpg,1,Dog,0.9991065,1,Dog,True
PetImages/Cat/10690.jpg,0,Cat,0.0014922838,0,Cat,True
PetImages/Cat/3253.jpg,0,Cat,0.009584443,0,Cat,True
PetImages/Cat/6756.jpg,0,Cat,0.3803873,0,Cat,True
PetImages/Dog/1292.jpg,1,Dog,0.99460524,1,Dog,True
PetImages/Cat/6667.jpg,0,Cat,0.001225955,0,Cat,True
PetImages/Dog/5038.jpg,1,Dog,0.9836371,1,Dog,True
PetImages/Dog/9116.jpg,1,Dog,0.98011976,1,Dog,True
PetImages/Cat/2013.jpg,0,Cat,0.0032584437,0,Cat,True
PetImages/Dog/1128.jpg,1,Dog,0.9927234,1,Dog,True
PetImages/Cat/2951.jpg,0,Cat,0.00013803475,0,Cat,True
PetImages/Dog/11820.jpg,1,Dog,0.99917376,1,Dog,True
PetImages/Cat/11943.jpg,0,Cat,0.0015862279,0,Cat,True
PetImages/Cat/6417.jpg,0,Cat,0.0005481808,0,Cat,True
PetImages/Cat/12211.jpg,0,Cat,0.106712185,0,Cat,True
PetImages/Cat/7592.jpg,0,Cat,0.001667725,0,Cat,True
PetImages/Cat/5988.jpg,0,Cat,0.0014772369,0,Cat,True
PetImages/Cat/6643.jpg,0,Cat,0.021475527,0,Cat,True
PetImages/Dog/6260.jpg,1,Dog,0.99998105,1,Dog,True
PetImages/Dog/5609.jpg,1,Dog,0.98463565,1,Dog,True
PetImages/Cat/12092.jpg,0,Cat,0.0004393539,0,Cat,True
PetImages/Dog/138.jpg,1,Dog,0.9927444,1,Dog,True
PetImages/Cat/1547.jpg,0,Cat,0.12807995,0,Cat,True
PetImages/Dog/9950.jpg,1,Dog,0.97026527,1,Dog,True
PetImages/Dog/7460.jpg,1,Dog,0.98669803,1,Dog,True
PetImages/Cat/5869.jpg,0,Cat,0.0025344654,0,Cat,True
PetImages/Dog/5454.jpg,1,Dog,0.9970622,1,Dog,True
PetImages/Cat/2089.jpg,0,Cat,0.00026024797,0,Cat,True
PetImages/Dog/9455.jpg,1,Dog,0.99796325,1,Dog,True
PetImages/Dog/5503.jpg,1,Dog,0.99891,1,Dog,True
PetImages/Cat/6340.jpg,0,Cat,0.0005312298,0,Cat,True
PetImages/Cat/9669.jpg,0,Cat,0.003059611,0,Cat,True
PetImages/Cat/854.jpg,0,Cat,0.00016677727,0,Cat,True
PetImages/Dog/732.jpg,1,Dog,0.99359,1,Dog,True
PetImages/Dog/2341.jpg,1,Dog,0.99411786,1,Dog,True
PetImages/Cat/8253.jpg,0,Cat,0.0023772775,0,Cat,True
PetImages/Cat/4193.jpg,0,Cat,0.000107854175,0,Cat,True
PetImages/Cat/290.jpg,0,Cat,0.13804257,0,Cat,True
PetImages/Dog/7054.jpg,1,Dog,0.95129704,1,Dog,True
PetImages/Dog/11277.jpg,1,Dog,0.63227415,1,Dog,True
PetImages/Dog/2013.jpg,1,Dog,0.9988246,1,Dog,True
PetImages/Cat/4096.jpg,0,Cat,0.00032218886,0,Cat,True
PetImages/Cat/9166.jpg,0,Cat,0.0011652579,0,Cat,True
PetImages/Cat/8380.jpg,0,Cat,0.14522353,0,Cat,True
PetImages/Cat/3844.jpg,0,Cat,0.0017447933,0,Cat,True
PetImages/Cat/6861.jpg,0,Cat,0.0009742796,0,Cat,True
PetImages/Cat/6407.jpg,0,Cat,0.043448456,0,Cat,True
PetImages/Cat/728.jpg,0,Cat,0.0022344019,0,Cat,True
PetImages/Cat/9211.jpg,0,Cat,0.001346581,0,Cat,True
PetImages/Cat/9217.jpg,0,Cat,0.003200348,0,Cat,True
PetImages/Dog/3122.jpg,1,Dog,0.9991594,1,Dog,True
PetImages/Dog/2812.jpg,1,Dog,0.99970025,1,Dog,True
PetImages/Dog/12098.jpg,1,Dog,0.9997817,1,Dog,True
PetImages/Dog/1803.jpg,1,Dog,0.99335814,1,Dog,True
PetImages/Cat/6369.jpg,0,Cat,0.0014179596,0,Cat,True
PetImages/Dog/8210.jpg,1,Dog,0.98225415,1,Dog,True
PetImages/Cat/1554.jpg,0,Cat,0.0016958661,0,Cat,True
PetImages/Dog/10974.jpg,1,Dog,0.99818295,1,Dog,True
PetImages/Cat/845.jpg,0,Cat,0.004899107,0,Cat,True
PetImages/Cat/8864.jpg,0,Cat,0.0001065498,0,Cat,True
PetImages/Cat/5222.jpg,0,Cat,0.0018899587,0,Cat,True
PetImages/Cat/11939.jpg,0,Cat,0.0030825255,0,Cat,True
PetImages/Dog/8774.jpg,1,Dog,0.997484,1,Dog,True
PetImages/Cat/1060.jpg,0,Cat,0.00026347156,0,Cat,True
PetImages/Cat/5999.jpg,0,Cat,0.0054934877,0,Cat,True
PetImages/Dog/8394.jpg,1,Dog,0.99779207,1,Dog,True
PetImages/Dog/9341.jpg,1,Dog,0.99786264,1,Dog,True
PetImages/Dog/6276.jpg,1,Dog,0.9996208,1,Dog,True
PetImages/Cat/1162.jpg,0,Cat,0.00060421246,0,Cat,True
PetImages/Dog/2637.jpg,1,Dog,0.98303795,1,Dog,True
PetImages/Dog/3423.jpg,1,Dog,0.99816954,1,Dog,True
PetImages/Dog/7156.jpg,1,Dog,0.99191344,1,Dog,True
PetImages/Cat/8216.jpg,0,Cat,0.004856466,0,Cat,True
PetImages/Cat/2024.jpg,0,Cat,0.0013451276,0,Cat,True
PetImages/Dog/7493.jpg,1,Dog,0.999383,1,Dog,True
PetImages/Cat/7705.jpg,0,Cat,0.0009402533,0,Cat,True
PetImages/Dog/5052.jpg,1,Dog,0.97474104,1,Dog,True
PetImages/Dog/2201.jpg,1,Dog,0.977239,1,Dog,True
PetImages/Dog/165.jpg,1,Dog,0.9157155,1,Dog,True
PetImages/Cat/8232.jpg,0,Cat,0.002001679,0,Cat,True
PetImages/Cat/3436.jpg,0,Cat,0.00080929615,0,Cat,True
PetImages/Cat/10209.jpg,0,Cat,0.6033324,1,Dog,False
PetImages/Cat/9997.jpg,0,Cat,0.0019052032,0,Cat,True
PetImages/Dog/10685.jpg,1,Dog,0.9969477,1,Dog,True
PetImages/Dog/8747.jpg,1,Dog,0.9990319,1,Dog,True
PetImages/Dog/604.jpg,1,Dog,0.99841267,1,Dog,True
PetImages/Cat/9212.jpg,0,Cat,0.0043904497,0,Cat,True
PetImages/Cat/9978.jpg,0,Cat,0.0010829339,0,Cat,True
PetImages/Dog/5169.jpg,1,Dog,0.9988192,1,Dog,True
PetImages/Dog/1050.jpg,1,Dog,0.9927478,1,Dog,True
PetImages/Cat/5120.jpg,0,Cat,0.003916626,0,Cat,True
PetImages/Cat/7714.jpg,0,Cat,0.00037572827,0,Cat,True
PetImages/Cat/5562.jpg,0,Cat,5.2143554e-05,0,Cat,True
PetImages/Dog/10334.jpg,1,Dog,0.99956894,1,Dog,True
PetImages/Cat/5749.jpg,0,Cat,0.0016936185,0,Cat,True
PetImages/Dog/8559.jpg,1,Dog,0.99751693,1,Dog,True
PetImages/Dog/10610.jpg,1,Dog,0.95185184,1,Dog,True
PetImages/Dog/3935.jpg,1,Dog,0.9558215,1,Dog,True
PetImages/Cat/9155.jpg,0,Cat,0.00028279144,0,Cat,True
PetImages/Cat/2691.jpg,0,Cat,0.0010376301,0,Cat,True
PetImages/Dog/8252.jpg,1,Dog,0.9949092,1,Dog,True
PetImages/Cat/9982.jpg,0,Cat,0.0034607977,0,Cat,True
PetImages/Cat/9610.jpg,0,Cat,0.0046141553,0,Cat,True
PetImages/Cat/9462.jpg,0,Cat,0.19864687,0,Cat,True
PetImages/Dog/7915.jpg,1,Dog,0.99904597,1,Dog,True
PetImages/Cat/12307.jpg,0,Cat,0.0021974735,0,Cat,True
PetImages/Dog/5813.jpg,1,Dog,0.99195653,1,Dog,True
PetImages/Cat/6010.jpg,0,Cat,0.0001475402,0,Cat,True
PetImages/Cat/3332.jpg,0,Cat,0.0013923575,0,Cat,True
PetImages/Cat/754.jpg,0,Cat,0.0020763723,0,Cat,True
PetImages/Dog/8436.jpg,1,Dog,0.99797934,1,Dog,True
PetImages/Dog/6282.jpg,1,Dog,0.99647814,1,Dog,True
PetImages/Dog/5817.jpg,1,Dog,0.9976913,1,Dog,True
PetImages/Dog/11280.jpg,1,Dog,0.84023565,1,Dog,True
PetImages/Dog/871.jpg,1,Dog,0.9962485,1,Dog,True
PetImages/Dog/1576.jpg,1,Dog,0.9975476,1,Dog,True
PetImages/Dog/2605.jpg,1,Dog,0.9945502,1,Dog,True
PetImages/Cat/8167.jpg,0,Cat,0.001443198,0,Cat,True
PetImages/Dog/10590.jpg,1,Dog,0.99758446,1,Dog,True
PetImages/Dog/8250.jpg,1,Dog,0.9935037,1,Dog,True
PetImages/Cat/1504.jpg,0,Cat,0.0017131646,0,Cat,True
PetImages/Cat/363.jpg,0,Cat,0.010597179,0,Cat,True
PetImages/Dog/9320.jpg,1,Dog,0.99287003,1,Dog,True
PetImages/Cat/1730.jpg,0,Cat,0.0015414644,0,Cat,True
PetImages/Cat/9293.jpg,0,Cat,0.0006201681,0,Cat,True
PetImages/Cat/7271.jpg,0,Cat,0.009525193,0,Cat,True
PetImages/Cat/6444.jpg,0,Cat,0.0045006457,0,Cat,True
PetImages/Dog/2387.jpg,1,Dog,0.99838006,1,Dog,True
PetImages/Cat/3219.jpg,0,Cat,0.50146556,1,Dog,False
PetImages/Cat/2469.jpg,0,Cat,0.0007528947,0,Cat,True
PetImages/Cat/11252.jpg,0,Cat,0.0007497108,0,Cat,True
PetImages/Dog/2822.jpg,1,Dog,0.84490937,1,Dog,True
PetImages/Dog/8850.jpg,1,Dog,0.99979615,1,Dog,True
PetImages/Dog/2720.jpg,1,Dog,0.9689231,1,Dog,True
PetImages/Dog/8849.jpg,1,Dog,0.9919985,1,Dog,True
PetImages/Dog/7946.jpg,1,Dog,0.9957785,1,Dog,True
PetImages/Cat/1532.jpg,0,Cat,0.7653599,1,Dog,False
PetImages/Cat/4993.jpg,0,Cat,0.0038547707,0,Cat,True
PetImages/Cat/10738.jpg,0,Cat,0.009653435,0,Cat,True
PetImages/Dog/2126.jpg,1,Dog,0.9956846,1,Dog,True
PetImages/Dog/7227.jpg,1,Dog,0.9997778,1,Dog,True
PetImages/Cat/6036.jpg,0,Cat,0.00089857477,0,Cat,True
PetImages/Cat/11474.jpg,0,Cat,0.0010310545,0,Cat,True
PetImages/Cat/3391.jpg,0,Cat,0.00026544204,0,Cat,True
PetImages/Cat/958.jpg,0,Cat,0.005135512,0,Cat,True
PetImages/Cat/671.jpg,0,Cat,0.0007311703,0,Cat,True
PetImages/Dog/6199.jpg,1,Dog,0.3461328,0,Cat,False
PetImages/Cat/4605.jpg,0,Cat,0.0010464445,0,Cat,True
PetImages/Dog/11021.jpg,1,Dog,0.9818269,1,Dog,True
PetImages/Dog/8408.jpg,1,Dog,0.2407534,0,Cat,False
PetImages/Dog/11687.jpg,1,Dog,0.99724406,1,Dog,True
PetImages/Dog/2536.jpg,1,Dog,0.99094015,1,Dog,True
PetImages/Cat/5641.jpg,0,Cat,0.0012211489,0,Cat,True
PetImages/Dog/11826.jpg,1,Dog,0.9989807,1,Dog,True
PetImages/Dog/3030.jpg,1,Dog,0.99593097,1,Dog,True
PetImages/Cat/3617.jpg,0,Cat,0.0018088295,0,Cat,True
PetImages/Dog/3163.jpg,1,Dog,0.99881595,1,Dog,True
PetImages/Dog/1457.jpg,1,Dog,0.9721799,1,Dog,True
PetImages/Dog/5707.jpg,1,Dog,0.99879116,1,Dog,True
PetImages/Cat/4155.jpg,0,Cat,0.002479434,0,Cat,True
PetImages/Dog/6349.jpg,1,Dog,0.99031997,1,Dog,True
PetImages/Cat/4345.jpg,0,Cat,0.0035374807,0,Cat,True
PetImages/Dog/2139.jpg,1,Dog,0.99833566,1,Dog,True
PetImages/Cat/7343.jpg,0,Cat,0.000117160525,0,Cat,True
PetImages/Dog/11879.jpg,1,Dog,0.9990996,1,Dog,True
PetImages/Dog/6970.jpg,1,Dog,0.99998295,1,Dog,True
PetImages/Dog/2063.jpg,1,Dog,0.97936076,1,Dog,True
PetImages/Dog/2017.jpg,1,Dog,0.9898948,1,Dog,True
PetImages/Dog/7479.jpg,1,Dog,0.9949613,1,Dog,True
PetImages/Cat/8624.jpg,0,Cat,0.0034512903,0,Cat,True
PetImages/Dog/5122.jpg,1,Dog,0.853382,1,Dog,True
PetImages/Cat/6140.jpg,0,Cat,0.006582527,0,Cat,True
PetImages/Cat/1538.jpg,0,Cat,0.00036952517,0,Cat,True
PetImages/Cat/4954.jpg,0,Cat,0.051681418,0,Cat,True
PetImages/Cat/416.jpg,0,Cat,0.00059763493,0,Cat,True
PetImages/Cat/1252.jpg,0,Cat,0.01117818,0,Cat,True
PetImages/Cat/7163.jpg,0,Cat,0.00011129507,0,Cat,True
PetImages/Cat/341.jpg,0,Cat,0.0042960495,0,Cat,True
PetImages/Dog/3832.jpg,1,Dog,0.98847777,1,Dog,True
PetImages/Dog/11610.jpg,1,Dog,0.99949414,1,Dog,True
PetImages/Cat/11734.jpg,0,Cat,0.0006682157,0,Cat,True
PetImages/Dog/9347.jpg,1,Dog,0.6918951,1,Dog,True
PetImages/Cat/9655.jpg,0,Cat,0.0023153506,0,Cat,True
PetImages/Dog/981.jpg,1,Dog,0.97338766,1,Dog,True
PetImages/Dog/833.jpg,1,Dog,0.6822535,1,Dog,True
PetImages/Dog/5506.jpg,1,Dog,0.9618643,1,Dog,True
PetImages/Dog/10836.jpg,1,Dog,0.79313153,1,Dog,True
PetImages/Cat/12049.jpg,0,Cat,0.00010521584,0,Cat,True
PetImages/Cat/619.jpg,0,Cat,0.00035887636,0,Cat,True
PetImages/Cat/7141.jpg,0,Cat,0.0011993992,0,Cat,True
PetImages/Cat/10006.jpg,0,Cat,0.0011574224,0,Cat,True
PetImages/Cat/8978.jpg,0,Cat,0.22567615,0,Cat,True
PetImages/Cat/5210.jpg,0,Cat,0.00018181052,0,Cat,True
PetImages/Dog/2566.jpg,1,Dog,0.97615165,1,Dog,True
PetImages/Cat/1057.jpg,0,Cat,0.007324408,0,Cat,True
PetImages/Dog/7161.jpg,1,Dog,0.71578723,1,Dog,True
PetImages/Cat/2646.jpg,0,Cat,0.0006618266,0,Cat,True
PetImages/Cat/11886.jpg,0,Cat,0.00025834955,0,Cat,True
PetImages/Cat/3291.jpg,0,Cat,0.0014063497,0,Cat,True
PetImages/Dog/4678.jpg,1,Dog,0.9964909,1,Dog,True
PetImages/Dog/5290.jpg,1,Dog,0.9786769,1,Dog,True
PetImages/Cat/8240.jpg,0,Cat,0.000488517,0,Cat,True
PetImages/Cat/7684.jpg,0,Cat,0.00043018948,0,Cat,True
PetImages/Dog/3726.jpg,1,Dog,0.9864165,1,Dog,True
PetImages/Cat/6148.jpg,0,Cat,0.0011611383,0,Cat,True
PetImages/Dog/898.jpg,1,Dog,0.9968042,1,Dog,True
PetImages/Cat/889.jpg,0,Cat,0.025398064,0,Cat,True
PetImages/Dog/7201.jpg,1,Dog,0.9955097,1,Dog,True
PetImages/Cat/11237.jpg,0,Cat,0.0010287826,0,Cat,True
PetImages/Dog/2343.jpg,1,Dog,0.9994635,1,Dog,True
PetImages/Cat/9808.jpg,0,Cat,0.00037842718,0,Cat,True
PetImages/Cat/12206.jpg,0,Cat,0.00058450253,0,Cat,True
PetImages/Cat/1076.jpg,0,Cat,0.0023735783,0,Cat,True
PetImages/Dog/561.jpg,1,Dog,0.78799903,1,Dog,True
PetImages/Dog/9212.jpg,1,Dog,0.99795145,1,Dog,True
PetImages/Cat/7249.jpg,0,Cat,0.0016106309,0,Cat,True
PetImages/Cat/2908.jpg,0,Cat,0.0006848814,0,Cat,True
PetImages/Dog/4069.jpg,1,Dog,0.9751744,1,Dog,True
PetImages/Dog/6617.jpg,1,Dog,0.9994099,1,Dog,True
PetImages/Cat/2955.jpg,0,Cat,0.00456914,0,Cat,True
PetImages/Cat/2134.jpg,0,Cat,0.0012441658,0,Cat,True
PetImages/Cat/8553.jpg,0,Cat,0.0004746165,0,Cat,True
PetImages/Dog/7884.jpg,1,Dog,0.9982095,1,Dog,True
PetImages/Cat/1977.jpg,0,Cat,0.004644069,0,Cat,True
PetImages/Dog/5975.jpg,1,Dog,0.918437,1,Dog,True
PetImages/Cat/33.jpg,0,Cat,0.002251079,0,Cat,True
PetImages/Dog/3218.jpg,1,Dog,0.96057624,1,Dog,True
PetImages/Dog/3867.jpg,1,Dog,0.9934588,1,Dog,True
PetImages/Cat/5606.jpg,0,Cat,0.0004379437,0,Cat,True
PetImages/Dog/2431.jpg,1,Dog,0.9971306,1,Dog,True
PetImages/Cat/4781.jpg,0,Cat,0.0010834953,0,Cat,True
PetImages/Cat/3961.jpg,0,Cat,0.0003533731,0,Cat,True
PetImages/Cat/3895.jpg,0,Cat,0.0005027518,0,Cat,True
PetImages/Cat/8531.jpg,0,Cat,0.00030462552,0,Cat,True
PetImages/Dog/9103.jpg,1,Dog,0.99581724,1,Dog,True
PetImages/Cat/2590.jpg,0,Cat,0.0038730225,0,Cat,True
PetImages/Cat/8611.jpg,0,Cat,0.00034363527,0,Cat,True
PetImages/Dog/6526.jpg,1,Dog,0.9965939,1,Dog,True
PetImages/Cat/10459.jpg,0,Cat,0.00043232844,0,Cat,True
PetImages/Dog/7937.jpg,1,Dog,0.933284,1,Dog,True
PetImages/Cat/11632.jpg,0,Cat,0.04592737,0,Cat,True
PetImages/Cat/5267.jpg,0,Cat,0.0027575712,0,Cat,True
PetImages/Dog/4206.jpg,1,Dog,0.99314344,1,Dog,True
PetImages/Dog/4326.jpg,1,Dog,0.9968766,1,Dog,True
PetImages/Cat/1647.jpg,0,Cat,0.0011933686,0,Cat,True
PetImages/Cat/6947.jpg,0,Cat,0.0073231147,0,Cat,True
PetImages/Dog/6207.jpg,1,Dog,0.9891846,1,Dog,True
PetImages/Cat/8907.jpg,0,Cat,0.0037509175,0,Cat,True
PetImages/Dog/7849.jpg,1,Dog,0.99977326,1,Dog,True
PetImages/Cat/3938.jpg,0,Cat,0.0201474,0,Cat,True
PetImages/Cat/6640.jpg,0,Cat,0.0006810007,0,Cat,True
PetImages/Dog/1519.jpg,1,Dog,0.9927929,1,Dog,True
PetImages/Cat/8766.jpg,0,Cat,0.00093130005,0,Cat,True
PetImages/Dog/10051.jpg,1,Dog,0.9182325,1,Dog,True
PetImages/Dog/10396.jpg,1,Dog,0.9980647,1,Dog,True
PetImages/Dog/3547.jpg,1,Dog,0.99640316,1,Dog,True
PetImages/Dog/6510.jpg,1,Dog,0.99976313,1,Dog,True
PetImages/Dog/7202.jpg,1,Dog,0.99721783,1,Dog,True
PetImages/Cat/3162.jpg,0,Cat,0.003294181,0,Cat,True
PetImages/Dog/8743.jpg,1,Dog,0.7240509,1,Dog,True
PetImages/Dog/12390.jpg,1,Dog,0.9799484,1,Dog,True
PetImages/Cat/9719.jpg,0,Cat,0.0017348815,0,Cat,True
PetImages/Dog/10255.jpg,1,Dog,0.9440585,1,Dog,True
PetImages/Cat/1230.jpg,0,Cat,0.016747655,0,Cat,True
PetImages/Cat/4419.jpg,0,Cat,0.0032448235,0,Cat,True
PetImages/Cat/4274.jpg,0,Cat,0.0013462892,0,Cat,True
PetImages/Dog/5161.jpg,1,Dog,0.9989504,1,Dog,True
PetImages/Cat/2477.jpg,0,Cat,0.0005802277,0,Cat,True
PetImages/Dog/6812.jpg,1,Dog,0.9699436,1,Dog,True
PetImages/Cat/8526.jpg,0,Cat,0.00061526604,0,Cat,True
PetImages/Cat/7977.jpg,0,Cat,0.07523257,0,Cat,True
PetImages/Dog/2774.jpg,1,Dog,0.9937066,1,Dog,True
PetImages/Cat/8509.jpg,0,Cat,0.00033842147,0,Cat,True
PetImages/Dog/5439.jpg,1,Dog,0.98399717,1,Dog,True
PetImages/Dog/341.jpg,1,Dog,0.9986036,1,Dog,True
PetImages/Cat/8475.jpg,0,Cat,0.30818513,0,Cat,True
PetImages/Dog/8548.jpg,1,Dog,0.9948268,1,Dog,True
PetImages/Cat/8405.jpg,0,Cat,0.020223193,0,Cat,True
PetImages/Cat/7633.jpg,0,Cat,0.0014256089,0,Cat,True
PetImages/Cat/5433.jpg,0,Cat,0.0017090522,0,Cat,True
PetImages/Cat/6969.jpg,0,Cat,0.006754957,0,Cat,True
PetImages/Dog/7924.jpg,1,Dog,0.9887857,1,Dog,True
PetImages/Cat/5137.jpg,0,Cat,0.0012586922,0,Cat,True
PetImages/Dog/9823.jpg,1,Dog,0.9975815,1,Dog,True
PetImages/Dog/10248.jpg,1,Dog,0.9309399,1,Dog,True
PetImages/Cat/12144.jpg,0,Cat,0.0002624992,0,Cat,True
PetImages/Dog/5548.jpg,1,Dog,0.99882156,1,Dog,True
PetImages/Cat/4476.jpg,0,Cat,0.0008754347,0,Cat,True
PetImages/Dog/10617.jpg,1,Dog,0.9952529,1,Dog,True
PetImages/Dog/7857.jpg,1,Dog,0.7474431,1,Dog,True
PetImages/Cat/4636.jpg,0,Cat,0.0016289745,0,Cat,True
PetImages/Dog/3639.jpg,1,Dog,0.99005795,1,Dog,True
PetImages/Dog/6590.jpg,1,Dog,0.99494594,1,Dog,True
PetImages/Cat/5594.jpg,0,Cat,0.0070720306,0,Cat,True
PetImages/Cat/1822.jpg,0,Cat,0.00024636224,0,Cat,True
PetImages/Cat/10759.jpg,0,Cat,0.001972529,0,Cat,True
PetImages/Dog/1344.jpg,1,Dog,0.9860426,1,Dog,True
PetImages/Dog/176.jpg,1,Dog,0.9967713,1,Dog,True
PetImages/Dog/2626.jpg,1,Dog,0.9413481,1,Dog,True
PetImages/Dog/10072.jpg,1,Dog,0.953838,1,Dog,True
PetImages/Dog/6208.jpg,1,Dog,0.995825,1,Dog,True
PetImages/Cat/11666.jpg,0,Cat,0.0017458849,0,Cat,True
PetImages/Cat/3142.jpg,0,Cat,0.0030130025,0,Cat,True
PetImages/Dog/5458.jpg,1,Dog,0.99963695,1,Dog,True
PetImages/Dog/4840.jpg,1,Dog,0.9916122,1,Dog,True
PetImages/Cat/11675.jpg,0,Cat,0.00024183709,0,Cat,True
PetImages/Dog/2313.jpg,1,Dog,0.81453294,1,Dog,True
PetImages/Cat/4982.jpg,0,Cat,0.000655833,0,Cat,True
PetImages/Dog/4152.jpg,1,Dog,0.9992341,1,Dog,True
PetImages/Dog/11331.jpg,1,Dog,0.99722135,1,Dog,True
PetImages/Cat/678.jpg,0,Cat,0.00053855253,0,Cat,True
PetImages/Dog/3300.jpg,1,Dog,0.84860563,1,Dog,True
PetImages/Dog/5047.jpg,1,Dog,0.9996007,1,Dog,True
PetImages/Cat/5866.jpg,0,Cat,0.13114114,0,Cat,True
PetImages/Cat/6614.jpg,0,Cat,0.0059923665,0,Cat,True
PetImages/Dog/11856.jpg,1,Dog,0.98592913,1,Dog,True
PetImages/Dog/6676.jpg,1,Dog,0.988306,1,Dog,True
PetImages/Cat/9950.jpg,0,Cat,0.0026248745,0,Cat,True
PetImages/Dog/5360.jpg,1,Dog,0.9987225,1,Dog,True
PetImages/Cat/11982.jpg,0,Cat,0.004076213,0,Cat,True
PetImages/Cat/6265.jpg,0,Cat,0.00029865437,0,Cat,True
PetImages/Cat/775.jpg,0,Cat,0.0002766351,0,Cat,True
PetImages/Cat/4677.jpg,0,Cat,0.005918555,0,Cat,True
PetImages/Cat/5798.jpg,0,Cat,0.0009943931,0,Cat,True
PetImages/Dog/6044.jpg,1,Dog,0.99582124,1,Dog,True
PetImages/Cat/1012.jpg,0,Cat,0.0038759692,0,Cat,True
PetImages/Dog/7294.jpg,1,Dog,0.99764556,1,Dog,True
PetImages/Cat/10601.jpg,0,Cat,0.0017878123,0,Cat,True
