path,label,class_name,prob_dog,pred_label,pred_class,correct
PetImages/Cat/5832.jpg,0,Cat,0.07839622,0,Cat,True
PetImages/Dog/5246.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/435.jpg,1,Dog,0.9999696,1,Dog,True
PetImages/Cat/5665.jpg,0,Cat,1.5215695e-08,0,Cat,True
PetImages/Dog/4138.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/2209.jpg,0,Cat,0.0054067303,0,Cat,True
PetImages/Dog/8841.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/2164.jpg,1,Dog,0.9999965,1,Dog,True
PetImages/Dog/10772.jpg,1,Dog,0.9999994,1,Dog,True
PetImages/Dog/5332.jpg,1,Dog,0.9999999,1,Dog,True
PetImages/Dog/3658.jpg,1,Dog,0.99999994,1,Dog,True
PetImages/Dog/6931.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/2112.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/7950.jpg,0,Cat,2.4802e-10,0,Cat,True
PetImages/Cat/334.jpg,0,Cat,1.802031e-05,0,Cat,True
PetImages/Cat/9434.jpg,0,Cat,0.5329986,1,Dog,False
PetImages/Dog/1641.jpg,1,Dog,0.9999076,1,Dog,True
PetImages/Dog/7944.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/1259.jpg,1,Dog,0.436843,0,Cat,False
PetImages/Cat/5635.jpg,0,Cat,0.00026809145,0,Cat,True
PetImages/Dog/1285.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/9327.jpg,1,Dog,0.99999934,1,Dog,True
PetImages/Dog/5698.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/9888.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/9788.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/2349.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/8710.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/9727.jpg,0,Cat,1.36367935e-05,0,Cat,True
PetImages/Cat/3582.jpg,0,Cat,2.7549627e-06,0,Cat,True
PetImages/Cat/4136.jpg,0,Cat,0.00045739964,0,Cat,True
PetImages/Dog/931.jpg,1,Dog,0.99619687,1,Dog,True
PetImages/Cat/5872.jpg,0,Cat,0.0019606294,0,Cat,True
PetImages/Cat/5157.jpg,0,Cat,0.29505298,0,Cat,True
PetImages/Cat/11259.jpg,0,Cat,0.008164929,0,Cat,True
PetImages/Dog/2310.jpg,1,Dog,0.99985725,1,Dog,True
PetImages/Cat/2977.jpg,0,Cat,2.076733e-09,0,Cat,True
PetImages/Cat/2063.jpg,0,Cat,1.364709e-06,0,Cat,True
PetImages/Cat/2782.jpg,0,Cat,1.941211e-05,0,Cat,True
PetImages/Cat/6154.jpg,0,Cat,5.537453e-06,0,Cat,True
PetImages/Dog/12183.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/7528.jpg,0,Cat,7.998651e-05,0,Cat,True
PetImages/Cat/7642.jpg,0,Cat,0.0037384168,0,Cat,True
PetImages/Dog/7343.jpg,1,Dog,0.9999994,1,Dog,True
PetImages/Dog/10880.jpg,1,Dog,0.9999992,1,Dog,True
PetImages/Cat/604.jpg,0,Cat,2.7319981e-08,0,Cat,True
PetImages/Cat/7936.jpg,0,Cat,0.68833494,1,Dog,False
PetImages/Dog/6438.jpg,1,Dog,0.99995583,1,Dog,True
PetImages/Dog/7804.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/8720.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/9395.jpg,1,Dog,0.9967692,1,Dog,True
PetImages/Dog/10158.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/3304.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/1800.jpg,0,Cat,0.042247847,0,Cat,True
PetImages/Cat/5253.jpg,0,Cat,1.1384677e-10,0,Cat,True
PetImages/Cat/1746.jpg,0,Cat,0.00052761217,0,Cat,True
PetImages/Dog/8125.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/4889.jpg,1,Dog,0.999987,1,Dog,True
PetImages/Cat/1904.jpg,0,Cat,4.175656e-08,0,Cat,True
PetImages/Dog/11659.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/10690.jpg,0,Cat,0.0006879967,0,Cat,True
PetImages/Cat/3253.jpg,0,Cat,3.1664673e-05,0,Cat,True
PetImages/Cat/6756.jpg,0,Cat,0.96985674,1,Dog,False
PetImages/Dog/1292.jpg,1,Dog,0.99998176,1,Dog,True
PetImages/Cat/6667.jpg,0,Cat,1.0948056e-06,0,Cat,True
PetImages/Dog/5038.jpg,1,Dog,0.99999934,1,Dog,True
PetImages/Dog/9116.jpg,1,Dog,0.9999997,1,Dog,True
PetImages/Cat/2013.jpg,0,Cat,1.3511555e-16,0,Cat,True
PetImages/Dog/1128.jpg,1,Dog,0.99997985,1,Dog,True
PetImages/Cat/2951.jpg,0,Cat,7.141717e-05,0,Cat,True
PetImages/Dog/11820.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/11943.jpg,0,Cat,7.195053e-09,0,Cat,True
PetImages/Cat/6417.jpg,0,Cat,2.1912829e-05,0,Cat,True
PetImages/Cat/12211.jpg,0,Cat,0.0013590857,0,Cat,True
PetImages/Cat/7592.jpg,0,Cat,6.6429227e-09,0,Cat,True
PetImages/Cat/5988.jpg,0,Cat,4.1720605e-06,0,Cat,True
PetImages/Cat/6643.jpg,0,Cat,5.2132505e-06,0,Cat,True
PetImages/Dog/6260.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/5609.jpg,1,Dog,0.9999911,1,Dog,True
PetImages/Cat/12092.jpg,0,Cat,2.0003315e-09,0,Cat,True
PetImages/Dog/138.jpg,1,Dog,0.99996674,1,Dog,True
PetImages/Cat/1547.jpg,0,Cat,0.02384585,0,Cat,True
PetImages/Dog/9950.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/7460.jpg,1,Dog,0.99999994,1,Dog,True
PetImages/Cat/5869.jpg,0,Cat,5.784318e-07,0,Cat,True
PetImages/Dog/5454.jpg,1,Dog,0.9999893,1,Dog,True
PetImages/Cat/2089.jpg,0,Cat,1.7099843e-05,0,Cat,True
PetImages/Dog/9455.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/5503.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/6340.jpg,0,Cat,1.6678867e-05,0,Cat,True
PetImages/Cat/9669.jpg,0,Cat,5.890977e-05,0,Cat,True
PetImages/Cat/854.jpg,0,Cat,0.000106498,0,Cat,True
PetImages/Dog/732.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/2341.jpg,1,Dog,0.99999017,1,Dog,True
PetImages/Cat/8253.jpg,0,Cat,4.2015023e-11,0,Cat,True
PetImages/Cat/4193.jpg,0,Cat,4.2953867e-09,0,Cat,True
PetImages/Cat/290.jpg,0,Cat,0.009850062,0,Cat,True
PetImages/Dog/7054.jpg,1,Dog,0.99999267,1,Dog,True
PetImages/Dog/11277.jpg,1,Dog,0.9925974,1,Dog,True
PetImages/Dog/2013.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/4096.jpg,0,Cat,2.520421e-05,0,Cat,True
PetImages/Cat/9166.jpg,0,Cat,8.8185243e-07,0,Cat,True
PetImages/Cat/8380.jpg,0,Cat,0.00039343958,0,Cat,True
PetImages/Cat/3844.jpg,0,Cat,5.08497e-07,0,Cat,True
PetImages/Cat/6861.jpg,0,Cat,1.2132971e-09,0,Cat,True
PetImages/Cat/6407.jpg,0,Cat,0.0022904868,0,Cat,True
PetImages/Cat/728.jpg,0,Cat,0.041008003,0,Cat,True
PetImages/Cat/9211.jpg,0,Cat,2.6485354e-15,0,Cat,True
PetImages/Cat/9217.jpg,0,Cat,0.010918737,0,Cat,True
PetImages/Dog/3122.jpg,1,Dog,0.99999714,1,Dog,True
PetImages/Dog/2812.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/12098.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/1803.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/6369.jpg,0,Cat,2.651205e-10,0,Cat,True
PetImages/Dog/8210.jpg,1,Dog,0.99999577,1,Dog,True
PetImages/Cat/1554.jpg,0,Cat,4.9294385e-10,0,Cat,True
PetImages/Dog/10974.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/845.jpg,0,Cat,0.002769128,0,Cat,True
PetImages/Cat/8864.jpg,0,Cat,0.00011432989,0,Cat,True
PetImages/Cat/5222.jpg,0,Cat,1.1426189e-09,0,Cat,True
PetImages/Cat/11939.jpg,0,Cat,2.7503305e-05,0,Cat,True
PetImages/Dog/8774.jpg,1,Dog,0.9999998,1,Dog,True
PetImages/Cat/1060.jpg,0,Cat,1.4117393e-05,0,Cat,True
PetImages/Cat/5999.jpg,0,Cat,7.881526e-08,0,Cat,True
PetImages/Dog/8394.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/9341.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/6276.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/1162.jpg,0,Cat,4.014329e-14,0,Cat,True
PetImages/Dog/2637.jpg,1,Dog,0.9993756,1,Dog,True
PetImages/Dog/3423.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/7156.jpg,1,Dog,0.99999875,1,Dog,True
PetImages/Cat/8216.jpg,0,Cat,0.00031021604,0,Cat,True
PetImages/Cat/2024.jpg,0,Cat,4.568147e-08,0,Cat,True
PetImages/Dog/7493.jpg,1,Dog,0.9999998,1,Dog,True
PetImages/Cat/7705.jpg,0,Cat,0.08738202,0,Cat,True
PetImages/Dog/5052.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/2201.jpg,1,Dog,0.99999994,1,Dog,True
PetImages/Dog/165.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/8232.jpg,0,Cat,6.584092e-08,0,Cat,True
PetImages/Cat/3436.jpg,0,Cat,3.714841e-07,0,Cat,True
PetImages/Cat/10209.jpg,0,Cat,0.60354483,1,Dog,False
PetImages/Cat/9997.jpg,0,Cat,1.4537364e-05,0,Cat,True
PetImages/Dog/10685.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/8747.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/604.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/9212.jpg,0,Cat,0.00037495876,0,Cat,True
PetImages/Cat/9978.jpg,0,Cat,1.0360106e-08,0,Cat,True
PetImages/Dog/5169.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/1050.jpg,1,Dog,0.99999595,1,Dog,True
PetImages/Cat/5120.jpg,0,Cat,0.00045913697,0,Cat,True
PetImages/Cat/7714.jpg,0,Cat,0.00028496966,0,Cat,True
PetImages/Cat/5562.jpg,0,Cat,0.00012238866,0,Cat,True
PetImages/Dog/10334.jpg,1,Dog,0.9999999,1,Dog,True
PetImages/Cat/5749.jpg,0,Cat,0.0023947135,0,Cat,True
PetImages/Dog/8559.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/10610.jpg,1,Dog,0.9999879,1,Dog,True
PetImages/Dog/3935.jpg,1,Dog,0.9997317,1,Dog,True
PetImages/Cat/9155.jpg,0,Cat,4.4654885e-10,0,Cat,True
PetImages/Cat/2691.jpg,0,Cat,6.910772e-05,0,Cat,True
PetImages/Dog/8252.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/9982.jpg,0,Cat,7.2990733e-06,0,Cat,True
PetImages/Cat/9610.jpg,0,Cat,0.00035073774,0,Cat,True
PetImages/Cat/9462.jpg,0,Cat,0.04808988,0,Cat,True
PetImages/Dog/7915.jpg,1,Dog,0.9999665,1,Dog,True
PetImages/Cat/12307.jpg,0,Cat,0.0455042,0,Cat,True
PetImages/Dog/5813.jpg,1,Dog,0.93752813,1,Dog,True
PetImages/Cat/6010.jpg,0,Cat,5.4158986e-11,0,Cat,True
PetImages/Cat/3332.jpg,0,Cat,0.09123392,0,Cat,True
PetImages/Cat/754.jpg,0,Cat,2.6720425e-08,0,Cat,True
PetImages/Dog/8436.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/6282.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/5817.jpg,1,Dog,0.99999875,1,Dog,True
PetImages/Dog/11280.jpg,1,Dog,0.9999965,1,Dog,True
PetImages/Dog/871.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/1576.jpg,1,Dog,0.9999999,1,Dog,True
PetImages/Dog/2605.jpg,1,Dog,0.9999999,1,Dog,True
PetImages/Cat/8167.jpg,0,Cat,3.749147e-05,0,Cat,True
PetImages/Dog/10590.jpg,1,Dog,0.99999636,1,Dog,True
PetImages/Dog/8250.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/1504.jpg,0,Cat,4.3523036e-11,0,Cat,True
PetImages/Cat/363.jpg,0,Cat,0.0027285537,0,Cat,True
PetImages/Dog/9320.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/1730.jpg,0,Cat,0.0004948843,0,Cat,True
PetImages/Cat/9293.jpg,0,Cat,4.4584806e-07,0,Cat,True
PetImages/Cat/7271.jpg,0,Cat,4.4938346e-08,0,Cat,True
PetImages/Cat/6444.jpg,0,Cat,0.00011184425,0,Cat,True
PetImages/Dog/2387.jpg,1,Dog,0.9993547,1,Dog,True
PetImages/Cat/3219.jpg,0,Cat,0.9924464,1,Dog,False
PetImages/Cat/2469.jpg,0,Cat,1.170569e-05,0,Cat,True
PetImages/Cat/11252.jpg,0,Cat,1.0113046e-09,0,Cat,True
PetImages/Dog/2822.jpg,1,Dog,0.26918554,0,Cat,False
PetImages/Dog/8850.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/2720.jpg,1,Dog,0.7680904,1,Dog,True
PetImages/Dog/8849.jpg,1,Dog,0.99927026,1,Dog,True
PetImages/Dog/7946.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/1532.jpg,0,Cat,0.47810093,0,Cat,True
PetImages/Cat/4993.jpg,0,Cat,6.0909895e-11,0,Cat,True
PetImages/Cat/10738.jpg,0,Cat,0.30269128,0,Cat,True
PetImages/Dog/2126.jpg,1,Dog,0.99999976,1,Dog,True
PetImages/Dog/7227.jpg,1,Dog,0.9999869,1,Dog,True
PetImages/Cat/6036.jpg,0,Cat,4.655587e-09,0,Cat,True
PetImages/Cat/11474.jpg,0,Cat,1.1788222e-09,0,Cat,True
PetImages/Cat/3391.jpg,0,Cat,0.00026380512,0,Cat,True
PetImages/Cat/958.jpg,0,Cat,8.899597e-07,0,Cat,True
PetImages/Cat/671.jpg,0,Cat,4.054123e-07,0,Cat,True
PetImages/Dog/6199.jpg,1,Dog,0.07163526,0,Cat,False
PetImages/Cat/4605.jpg,0,Cat,5.2501383e-07,0,Cat,True
PetImages/Dog/11021.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/8408.jpg,1,Dog,0.9989096,1,Dog,True
PetImages/Dog/11687.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/2536.jpg,1,Dog,0.9999535,1,Dog,True
PetImages/Cat/5641.jpg,0,Cat,1.3800834e-06,0,Cat,True
PetImages/Dog/11826.jpg,1,Dog,0.99928516,1,Dog,True
PetImages/Dog/3030.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/3617.jpg,0,Cat,5.0966987e-06,0,Cat,True
PetImages/Dog/3163.jpg,1,Dog,0.9999999,1,Dog,True
PetImages/Dog/1457.jpg,1,Dog,0.9999892,1,Dog,True
PetImages/Dog/5707.jpg,1,Dog,0.9999899,1,Dog,True
PetImages/Cat/4155.jpg,0,Cat,0.00039053202,0,Cat,True
PetImages/Dog/6349.jpg,1,Dog,0.9947411,1,Dog,True
PetImages/Cat/4345.jpg,0,Cat,9.577785e-07,0,Cat,True
PetImages/Dog/2139.jpg,1,Dog,0.9999998,1,Dog,True
PetImages/Cat/7343.jpg,0,Cat,6.4153517e-07,0,Cat,True
PetImages/Dog/11879.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/6970.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/2063.jpg,1,Dog,0.99999017,1,Dog,True
PetImages/Dog/2017.jpg,1,Dog,0.99999857,1,Dog,True
PetImages/Dog/7479.jpg,1,Dog,0.99999946,1,Dog,True
PetImages/Cat/8624.jpg,0,Cat,3.06691e-05,0,Cat,True
PetImages/Dog/5122.jpg,1,Dog,0.98965794,1,Dog,True
PetImages/Cat/6140.jpg,0,Cat,3.016593e-11,0,Cat,True
PetImages/Cat/1538.jpg,0,Cat,1.2380917e-06,0,Cat,True
PetImages/Cat/4954.jpg,0,Cat,2.8557963e-07,0,Cat,True
PetImages/Cat/416.jpg,0,Cat,1.4086159e-07,0,Cat,True
PetImages/Cat/1252.jpg,0,Cat,3.1317234e-07,0,Cat,True
PetImages/Cat/7163.jpg,0,Cat,0.0001579936,0,Cat,True
PetImages/Cat/341.jpg,0,Cat,0.0007042197,0,Cat,True
PetImages/Dog/3832.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/11610.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/11734.jpg,0,Cat,1.3450379e-05,0,Cat,True
PetImages/Dog/9347.jpg,1,Dog,0.9991012,1,Dog,True
PetImages/Cat/9655.jpg,0,Cat,0.0438816,0,Cat,True
PetImages/Dog/981.jpg,1,Dog,0.9997309,1,Dog,True
PetImages/Dog/833.jpg,1,Dog,0.99562407,1,Dog,True
PetImages/Dog/5506.jpg,1,Dog,0.9999999,1,Dog,True
PetImages/Dog/10836.jpg,1,Dog,0.40451953,0,Cat,False
PetImages/Cat/12049.jpg,0,Cat,4.1519484e-06,0,Cat,True
PetImages/Cat/619.jpg,0,Cat,5.21414e-09,0,Cat,True
PetImages/Cat/7141.jpg,0,Cat,0.00038524173,0,Cat,True
PetImages/Cat/10006.jpg,0,Cat,1.1723241e-09,0,Cat,True
PetImages/Cat/8978.jpg,0,Cat,0.015453307,0,Cat,True
PetImages/Cat/5210.jpg,0,Cat,0.015458567,0,Cat,True
PetImages/Dog/2566.jpg,1,Dog,0.9999999,1,Dog,True
PetImages/Cat/1057.jpg,0,Cat,2.1027315e-10,0,Cat,True
PetImages/Dog/7161.jpg,1,Dog,0.9865834,1,Dog,True
PetImages/Cat/2646.jpg,0,Cat,3.5734482e-07,0,Cat,True
PetImages/Cat/11886.jpg,0,Cat,3.57916e-10,0,Cat,True
PetImages/Cat/3291.jpg,0,Cat,6.162927e-07,0,Cat,True
PetImages/Dog/4678.jpg,1,Dog,0.99999994,1,Dog,True
PetImages/Dog/5290.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/8240.jpg,0,Cat,4.2949097e-10,0,Cat,True
PetImages/Cat/7684.jpg,0,Cat,3.3990846e-09,0,Cat,True
PetImages/Dog/3726.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/6148.jpg,0,Cat,1.8908911e-05,0,Cat,True
PetImages/Dog/898.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/889.jpg,0,Cat,1.0907069e-06,0,Cat,True
PetImages/Dog/7201.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/11237.jpg,0,Cat,1.3802533e-06,0,Cat,True
PetImages/Dog/2343.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/9808.jpg,0,Cat,9.525746e-05,0,Cat,True
PetImages/Cat/12206.jpg,0,Cat,4.28371e-07,0,Cat,True
PetImages/Cat/1076.jpg,0,Cat,2.3371257e-07,0,Cat,True
PetImages/Dog/561.jpg,1,Dog,0.9151755,1,Dog,True
PetImages/Dog/9212.jpg,1,Dog,0.9999991,1,Dog,True
PetImages/Cat/7249.jpg,0,Cat,8.547682e-08,0,Cat,True
PetImages/Cat/2908.jpg,0,Cat,8.896459e-12,0,Cat,True
PetImages/Dog/4069.jpg,1,Dog,0.9999998,1,Dog,True
PetImages/Dog/6617.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/2955.jpg,0,Cat,7.6007045e-06,0,Cat,True
PetImages/Cat/2134.jpg,0,Cat,8.040481e-05,0,Cat,True
PetImages/Cat/8553.jpg,0,Cat,1.1923935e-07,0,Cat,True
PetImages/Dog/7884.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/1977.jpg,0,Cat,8.1846494e-08,0,Cat,True
PetImages/Dog/5975.jpg,1,Dog,0.83808124,1,Dog,True
PetImages/Cat/33.jpg,0,Cat,7.1940536e-07,0,Cat,True
PetImages/Dog/3218.jpg,1,Dog,0.9999959,1,Dog,True
PetImages/Dog/3867.jpg,1,Dog,0.9999934,1,Dog,True
PetImages/Cat/5606.jpg,0,Cat,5.342638e-09,0,Cat,True
PetImages/Dog/2431.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/4781.jpg,0,Cat,0.00084504683,0,Cat,True
PetImages/Cat/3961.jpg,0,Cat,3.2002795e-12,0,Cat,True
PetImages/Cat/3895.jpg,0,Cat,1.3604294e-05,0,Cat,True
PetImages/Cat/8531.jpg,0,Cat,1.3265857e-06,0,Cat,True
PetImages/Dog/9103.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/2590.jpg,0,Cat,3.1662246e-08,0,Cat,True
PetImages/Cat/8611.jpg,0,Cat,3.4452857e-08,0,Cat,True
PetImages/Dog/6526.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/10459.jpg,0,Cat,0.0021511086,0,Cat,True
PetImages/Dog/7937.jpg,1,Dog,0.9999994,1,Dog,True
PetImages/Cat/11632.jpg,0,Cat,0.00058435433,0,Cat,True
PetImages/Cat/5267.jpg,0,Cat,0.00016769576,0,Cat,True
PetImages/Dog/4206.jpg,1,Dog,0.99999976,1,Dog,True
PetImages/Dog/4326.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/1647.jpg,0,Cat,5.564846e-07,0,Cat,True
PetImages/Cat/6947.jpg,0,Cat,0.00018762365,0,Cat,True
PetImages/Dog/6207.jpg,1,Dog,0.99999565,1,Dog,True
PetImages/Cat/8907.jpg,0,Cat,1.05861835e-08,0,Cat,True
PetImages/Dog/7849.jpg,1,Dog,0.9999906,1,Dog,True
PetImages/Cat/3938.jpg,0,Cat,0.00045330822,0,Cat,True
PetImages/Cat/6640.jpg,0,Cat,1.9682423e-06,0,Cat,True
PetImages/Dog/1519.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/8766.jpg,0,Cat,6.579316e-07,0,Cat,True
PetImages/Dog/10051.jpg,1,Dog,0.97277266,1,Dog,True
PetImages/Dog/10396.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/3547.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/6510.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/7202.jpg,1,Dog,0.999998,1,Dog,True
PetImages/Cat/3162.jpg,0,Cat,0.0019815867,0,Cat,True
PetImages/Dog/8743.jpg,1,Dog,0.9999317,1,Dog,True
PetImages/Dog/12390.jpg,1,Dog,0.9999836,1,Dog,True
PetImages/Cat/9719.jpg,0,Cat,4.9524942e-08,0,Cat,True
PetImages/Dog/10255.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/1230.jpg,0,Cat,0.1840468,0,Cat,True
PetImages/Cat/4419.jpg,0,Cat,1.9425087e-08,0,Cat,True
PetImages/Cat/4274.jpg,0,Cat,8.31841e-06,0,Cat,True
PetImages/Dog/5161.jpg,1,Dog,0.9999997,1,Dog,True
PetImages/Cat/2477.jpg,0,Cat,4.6043676e-13,0,Cat,True
PetImages/Dog/6812.jpg,1,Dog,0.9978167,1,Dog,True
PetImages/Cat/8526.jpg,0,Cat,7.673983e-12,0,Cat,True
PetImages/Cat/7977.jpg,0,Cat,0.00020216894,0,Cat,True
PetImages/Dog/2774.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/8509.jpg,0,Cat,3.2520515e-07,0,Cat,True
PetImages/Dog/5439.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/341.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/8475.jpg,0,Cat,0.9993874,1,Dog,False
PetImages/Dog/8548.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/8405.jpg,0,Cat,1.1196367e-06,0,Cat,True
PetImages/Cat/7633.jpg,0,Cat,2.289822e-07,0,Cat,True
PetImages/Cat/5433.jpg,0,Cat,0.6013411,1,Dog,False
PetImages/Cat/6969.jpg,0,Cat,4.7823185e-05,0,Cat,True
PetImages/Dog/7924.jpg,1,Dog,0.9999984,1,Dog,True
PetImages/Cat/5137.jpg,0,Cat,3.2264556e-06,0,Cat,True
PetImages/Dog/9823.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/10248.jpg,1,Dog,0.9999998,1,Dog,True
PetImages/Cat/12144.jpg,0,Cat,1.2491905e-08,0,Cat,True
PetImages/Dog/5548.jpg,1,Dog,0.9999979,1,Dog,True
PetImages/Cat/4476.jpg,0,Cat,0.00012773188,0,Cat,True
PetImages/Dog/10617.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/7857.jpg,1,Dog,0.93212146,1,Dog,True
PetImages/Cat/4636.jpg,0,Cat,2.4356363e-05,0,Cat,True
PetImages/Dog/3639.jpg,1,Dog,0.99999726,1,Dog,True
PetImages/Dog/6590.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/5594.jpg,0,Cat,0.056083284,0,Cat,True
PetImages/Cat/1822.jpg,0,Cat,1.0567119e-06,0,Cat,True
PetImages/Cat/10759.jpg,0,Cat,2.693293e-05,0,Cat,True
PetImages/Dog/1344.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/176.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/2626.jpg,1,Dog,0.9994971,1,Dog,True
PetImages/Dog/10072.jpg,1,Dog,0.6845416,1,Dog,True
PetImages/Dog/6208.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/11666.jpg,0,Cat,5.572299e-05,0,Cat,True
PetImages/Cat/3142.jpg,0,Cat,1.491173e-06,0,Cat,True
PetImages/Dog/5458.jpg,1,Dog,0.99978715,1,Dog,True
PetImages/Dog/4840.jpg,1,Dog,0.9998795,1,Dog,True
PetImages/Cat/11675.jpg,0,Cat,3.705797e-06,0,Cat,True
PetImages/Dog/2313.jpg,1,Dog,0.99998164,1,Dog,True
PetImages/Cat/4982.jpg,0,Cat,1.1582761e-07,0,Cat,True
PetImages/Dog/4152.jpg,1,Dog,0.96924233,1,Dog,True
PetImages/Dog/11331.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/678.jpg,0,Cat,7.85758e-13,0,Cat,True
PetImages/Dog/3300.jpg,1,Dog,0.75298315,1,Dog,True
PetImages/Dog/5047.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/5866.jpg,0,Cat,0.003930017,0,Cat,True
PetImages/Cat/6614.jpg,0,Cat,0.0031025507,0,Cat,True
PetImages/Dog/11856.jpg,1,Dog,0.9999184,1,Dog,True
PetImages/Dog/6676.jpg,1,Dog,0.99999195,1,Dog,True
PetImages/Cat/9950.jpg,0,Cat,1.5407729e-10,0,Cat,True
PetImages/Dog/5360.jpg,1,Dog,0.99999994,1,Dog,True
PetImages/Cat/11982.jpg,0,Cat,7.807455e-06,0,Cat,True
PetImages/Cat/6265.jpg,0,Cat,1.8499558e-06,0,Cat,True
PetImages/Cat/775.jpg,0,Cat,9.8429e-08,0,Cat,True
PetImages/Cat/4677.jpg,0,Cat,1.7895678e-07,0,Cat,True
PetImages/Cat/5798.jpg,0,Cat,0.00014782915,0,Cat,True
PetImages/Dog/6044.jpg,1,Dog,0.9999995,1,Dog,True
