path,label,class_name,prob_dog,pred_label,pred_class,correct
PetImages/Dog/5724.jpg,1,Dog,0.9095344,1,Dog,True
PetImages/Cat/5832.jpg,0,Cat,0.005188613,0,Cat,True
PetImages/Dog/5246.jpg,1,Dog,0.99989426,1,Dog,True
PetImages/Dog/435.jpg,1,Dog,0.9994021,1,Dog,True
PetImages/Cat/5665.jpg,0,Cat,0.0001717696,0,Cat,True
PetImages/Dog/4138.jpg,1,Dog,0.9998402,1,Dog,True
PetImages/Cat/2209.jpg,0,Cat,0.0005667279,0,Cat,True
PetImages/Dog/8841.jpg,1,Dog,0.9998847,1,Dog,True
PetImages/Dog/2164.jpg,1,Dog,0.99048847,1,Dog,True
PetImages/Dog/10772.jpg,1,Dog,0.99880487,1,Dog,True
PetImages/Dog/5332.jpg,1,Dog,0.9993362,1,Dog,True
PetImages/Dog/3658.jpg,1,Dog,0.9995846,1,Dog,True
PetImages/Dog/6931.jpg,1,Dog,0.9998897,1,Dog,True
PetImages/Dog/2112.jpg,1,Dog,0.9998902,1,Dog,True
PetImages/Cat/7950.jpg,0,Cat,0.00032304853,0,Cat,True
PetImages/Cat/334.jpg,0,Cat,0.020916842,0,Cat,True
PetImages/Cat/9434.jpg,0,Cat,0.0007830118,0,Cat,True
PetImages/Dog/1641.jpg,1,Dog,0.99778354,1,Dog,True
PetImages/Dog/7944.jpg,1,Dog,0.9984963,1,Dog,True
PetImages/Dog/1259.jpg,1,Dog,0.37880325,0,Cat,False
PetImages/Cat/5635.jpg,0,Cat,0.00197947,0,Cat,True
PetImages/Dog/1285.jpg,1,Dog,0.99993086,1,Dog,True
PetImages/Dog/9327.jpg,1,Dog,0.9974012,1,Dog,True
PetImages/Dog/5698.jpg,1,Dog,0.9995251,1,Dog,True
PetImages/Dog/9888.jpg,1,Dog,0.9957494,1,Dog,True
PetImages/Dog/9788.jpg,1,Dog,0.99936146,1,Dog,True
PetImages/Dog/2349.jpg,1,Dog,0.99961233,1,Dog,True
PetImages/Dog/8710.jpg,1,Dog,0.9998255,1,Dog,True
PetImages/Cat/9727.jpg,0,Cat,6.119094e-05,0,Cat,True
PetImages/Cat/3582.jpg,0,Cat,0.002452817,0,Cat,True
PetImages/Cat/4136.jpg,0,Cat,0.00015586788,0,Cat,True
PetImages/Dog/931.jpg,1,Dog,0.69977975,1,Dog,True
PetImages/Cat/5872.jpg,0,Cat,0.00033253458,0,Cat,True
PetImages/Cat/5157.jpg,0,Cat,0.04722307,0,Cat,True
PetImages/Cat/11259.jpg,0,Cat,0.0002936314,0,Cat,True
PetImages/Dog/2310.jpg,1,Dog,0.9962889,1,Dog,True
PetImages/Cat/2977.jpg,0,Cat,0.0022373549,0,Cat,True
PetImages/Cat/2063.jpg,0,Cat,0.010647844,0,Cat,True
PetImages/Cat/2782.jpg,0,Cat,0.0029256288,0,Cat,True
PetImages/Cat/6154.jpg,0,Cat,0.009308231,0,Cat,True
PetImages/Dog/12183.jpg,1,Dog,0.99985915,1,Dog,True
PetImages/Cat/7528.jpg,0,Cat,0.00034959754,0,Cat,True
PetImages/Cat/7642.jpg,0,Cat,0.017947491,0,Cat,True
PetImages/Dog/7343.jpg,1,Dog,0.9988963,1,Dog,True
PetImages/Dog/10880.jpg,1,Dog,0.99952745,1,Dog,True
PetImages/Cat/604.jpg,0,Cat,0.011713323,0,Cat,True
PetImages/Cat/7936.jpg,0,Cat,0.8780422,1,Dog,False
PetImages/Dog/6438.jpg,1,Dog,0.94355357,1,Dog,True
PetImages/Dog/7804.jpg,1,Dog,0.9995666,1,Dog,True
PetImages/Dog/8720.jpg,1,Dog,0.9999064,1,Dog,True
PetImages/Dog/9395.jpg,1,Dog,0.9982103,1,Dog,True
PetImages/Dog/10158.jpg,1,Dog,0.9957385,1,Dog,True
PetImages/Dog/3304.jpg,1,Dog,0.99982965,1,Dog,True
PetImages/Cat/1800.jpg,0,Cat,0.06294761,0,Cat,True
PetImages/Cat/5253.jpg,0,Cat,0.00032368486,0,Cat,True
PetImages/Cat/1746.jpg,0,Cat,0.00011517222,0,Cat,True
PetImages/Dog/8125.jpg,1,Dog,0.99951905,1,Dog,True
PetImages/Dog/4889.jpg,1,Dog,0.96779966,1,Dog,True
PetImages/Cat/1904.jpg,0,Cat,0.00039110912,0,Cat,True
PetImages/Dog/11659.jpg,1,Dog,0.9999762,1,Dog,True
PetImages/Cat/10690.jpg,0,Cat,0.00080141355,0,Cat,True
PetImages/Cat/3253.jpg,0,Cat,0.0010361449,0,Cat,True
PetImages/Cat/6756.jpg,0,Cat,0.08174165,0,Cat,True
PetImages/Dog/1292.jpg,1,Dog,0.9996003,1,Dog,True
PetImages/Cat/6667.jpg,0,Cat,0.0009499274,0,Cat,True
PetImages/Dog/5038.jpg,1,Dog,0.9890891,1,Dog,True
PetImages/Dog/9116.jpg,1,Dog,0.9997799,1,Dog,True
PetImages/Cat/2013.jpg,0,Cat,0.0005193962,0,Cat,True
PetImages/Dog/1128.jpg,1,Dog,0.9987475,1,Dog,True
PetImages/Cat/2951.jpg,0,Cat,0.0002452275,0,Cat,True
PetImages/Dog/11820.jpg,1,Dog,0.99998,1,Dog,True
PetImages/Cat/11943.jpg,0,Cat,0.0005386334,0,Cat,True
PetImages/Cat/6417.jpg,0,Cat,0.0011930122,0,Cat,True
PetImages/Cat/12211.jpg,0,Cat,0.0008925445,0,Cat,True
PetImages/Cat/7592.jpg,0,Cat,4.9993465e-05,0,Cat,True
PetImages/Cat/5988.jpg,0,Cat,0.0016209793,0,Cat,True
PetImages/Cat/6643.jpg,0,Cat,0.0008603245,0,Cat,True
PetImages/Dog/6260.jpg,1,Dog,0.9999806,1,Dog,True
PetImages/Dog/5609.jpg,1,Dog,0.9996735,1,Dog,True
PetImages/Cat/12092.jpg,0,Cat,0.00045014732,0,Cat,True
PetImages/Dog/138.jpg,1,Dog,0.9998078,1,Dog,True
PetImages/Cat/1547.jpg,0,Cat,0.07516954,0,Cat,True
PetImages/Dog/9950.jpg,1,Dog,0.9998911,1,Dog,True
PetImages/Dog/7460.jpg,1,Dog,0.9993357,1,Dog,True
PetImages/Cat/5869.jpg,0,Cat,0.0018483169,0,Cat,True
PetImages/Dog/5454.jpg,1,Dog,0.9999058,1,Dog,True
PetImages/Cat/2089.jpg,0,Cat,0.012314356,0,Cat,True
PetImages/Dog/9455.jpg,1,Dog,0.999921,1,Dog,True
PetImages/Dog/5503.jpg,1,Dog,0.9992153,1,Dog,True
PetImages/Cat/6340.jpg,0,Cat,0.00032138787,0,Cat,True
PetImages/Cat/9669.jpg,0,Cat,2.6774283e-05,0,Cat,True
PetImages/Cat/854.jpg,0,Cat,0.00039865408,0,Cat,True
PetImages/Dog/732.jpg,1,Dog,0.9999227,1,Dog,True
PetImages/Dog/2341.jpg,1,Dog,0.9997608,1,Dog,True
PetImages/Cat/8253.jpg,0,Cat,0.00060099555,0,Cat,True
PetImages/Cat/4193.jpg,0,Cat,2.9122104e-05,0,Cat,True
PetImages/Cat/290.jpg,0,Cat,0.013855891,0,Cat,True
PetImages/Dog/7054.jpg,1,Dog,0.99400437,1,Dog,True
PetImages/Dog/11277.jpg,1,Dog,0.987603,1,Dog,True
PetImages/Dog/2013.jpg,1,Dog,0.999936,1,Dog,True
PetImages/Cat/4096.jpg,0,Cat,0.00019072041,0,Cat,True
PetImages/Cat/9166.jpg,0,Cat,0.00019029461,0,Cat,True
PetImages/Cat/8380.jpg,0,Cat,0.0012360415,0,Cat,True
PetImages/Cat/3844.jpg,0,Cat,0.00022298732,0,Cat,True
PetImages/Cat/6861.jpg,0,Cat,6.7242574e-05,0,Cat,True
PetImages/Cat/6407.jpg,0,Cat,0.067570746,0,Cat,True
PetImages/Cat/728.jpg,0,Cat,0.0002636912,0,Cat,True
PetImages/Cat/9211.jpg,0,Cat,0.00026489064,0,Cat,True
PetImages/Cat/9217.jpg,0,Cat,0.0048563457,0,Cat,True
PetImages/Dog/3122.jpg,1,Dog,0.99975455,1,Dog,True
PetImages/Dog/2812.jpg,1,Dog,0.99990433,1,Dog,True
PetImages/Dog/12098.jpg,1,Dog,0.9999159,1,Dog,True
PetImages/Dog/1803.jpg,1,Dog,0.9996481,1,Dog,True
PetImages/Cat/6369.jpg,0,Cat,0.001836783,0,Cat,True
PetImages/Dog/8210.jpg,1,Dog,0.99068654,1,Dog,True
PetImages/Cat/1554.jpg,0,Cat,0.00041332433,0,Cat,True
PetImages/Dog/10974.jpg,1,Dog,0.9998898,1,Dog,True
PetImages/Cat/845.jpg,0,Cat,0.0030995877,0,Cat,True
PetImages/Cat/8864.jpg,0,Cat,0.0025966866,0,Cat,True
PetImages/Cat/5222.jpg,0,Cat,1.831896e-05,0,Cat,True
PetImages/Cat/11939.jpg,0,Cat,0.00012942149,0,Cat,True
PetImages/Dog/8774.jpg,1,Dog,0.99988097,1,Dog,True
PetImages/Cat/1060.jpg,0,Cat,0.00022943321,0,Cat,True
PetImages/Cat/5999.jpg,0,Cat,0.00023780484,0,Cat,True
PetImages/Dog/8394.jpg,1,Dog,0.99970144,1,Dog,True
PetImages/Dog/9341.jpg,1,Dog,0.9996005,1,Dog,True
PetImages/Dog/6276.jpg,1,Dog,0.9999312,1,Dog,True
PetImages/Cat/1162.jpg,0,Cat,0.00020719919,0,Cat,True
PetImages/Dog/2637.jpg,1,Dog,0.9911742,1,Dog,True
PetImages/Dog/3423.jpg,1,Dog,0.99868375,1,Dog,True
PetImages/Dog/7156.jpg,1,Dog,0.99988264,1,Dog,True
PetImages/Cat/8216.jpg,0,Cat,6.497331e-05,0,Cat,True
PetImages/Cat/2024.jpg,0,Cat,0.00019911113,0,Cat,True
PetImages/Dog/7493.jpg,1,Dog,0.99989754,1,Dog,True
PetImages/Cat/7705.jpg,0,Cat,0.0009799355,0,Cat,True
PetImages/Dog/5052.jpg,1,Dog,0.99991184,1,Dog,True
PetImages/Dog/2201.jpg,1,Dog,0.9919985,1,Dog,True
PetImages/Dog/165.jpg,1,Dog,0.99456656,1,Dog,True
PetImages/Cat/8232.jpg,0,Cat,0.00068626297,0,Cat,True
PetImages/Cat/3436.jpg,0,Cat,8.405318e-05,0,Cat,True
PetImages/Cat/10209.jpg,0,Cat,0.35320604,0,Cat,True
PetImages/Cat/9997.jpg,0,Cat,0.0033016198,0,Cat,True
PetImages/Dog/10685.jpg,1,Dog,0.9998677,1,Dog,True
PetImages/Dog/8747.jpg,1,Dog,0.9999549,1,Dog,True
PetImages/Dog/604.jpg,1,Dog,0.99993503,1,Dog,True
PetImages/Cat/9212.jpg,0,Cat,0.008327422,0,Cat,True
PetImages/Cat/9978.jpg,0,Cat,0.0015702965,0,Cat,True
PetImages/Dog/5169.jpg,1,Dog,0.9999065,1,Dog,True
PetImages/Dog/1050.jpg,1,Dog,0.9989392,1,Dog,True
PetImages/Cat/5120.jpg,0,Cat,0.008604497,0,Cat,True
PetImages/Cat/7714.jpg,0,Cat,0.00040355037,0,Cat,True
PetImages/Cat/5562.jpg,0,Cat,0.012171122,0,Cat,True
PetImages/Dog/10334.jpg,1,Dog,0.9989052,1,Dog,True
PetImages/Cat/5749.jpg,0,Cat,0.020617953,0,Cat,True
PetImages/Dog/8559.jpg,1,Dog,0.99994427,1,Dog,True
PetImages/Dog/10610.jpg,1,Dog,0.99489564,1,Dog,True
PetImages/Dog/3935.jpg,1,Dog,0.9896994,1,Dog,True
PetImages/Cat/9155.jpg,0,Cat,0.00010277916,0,Cat,True
PetImages/Cat/2691.jpg,0,Cat,6.137128e-05,0,Cat,True
PetImages/Dog/8252.jpg,1,Dog,0.99993396,1,Dog,True
PetImages/Cat/9982.jpg,0,Cat,0.00027925885,0,Cat,True
PetImages/Cat/9610.jpg,0,Cat,0.002902533,0,Cat,True
PetImages/Cat/9462.jpg,0,Cat,0.00049831904,0,Cat,True
PetImages/Dog/7915.jpg,1,Dog,0.9994661,1,Dog,True
PetImages/Cat/12307.jpg,0,Cat,0.0009994974,0,Cat,True
PetImages/Dog/5813.jpg,1,Dog,0.99697876,1,Dog,True
PetImages/Cat/6010.jpg,0,Cat,0.00015776794,0,Cat,True
PetImages/Cat/3332.jpg,0,Cat,0.05179029,0,Cat,True
PetImages/Cat/754.jpg,0,Cat,0.0022938421,0,Cat,True
PetImages/Dog/8436.jpg,1,Dog,0.9999578,1,Dog,True
PetImages/Dog/6282.jpg,1,Dog,0.9998946,1,Dog,True
PetImages/Dog/5817.jpg,1,Dog,0.99996,1,Dog,True
PetImages/Dog/11280.jpg,1,Dog,0.9902866,1,Dog,True
PetImages/Dog/871.jpg,1,Dog,0.9985469,1,Dog,True
PetImages/Dog/1576.jpg,1,Dog,0.987232,1,Dog,True
PetImages/Dog/2605.jpg,1,Dog,0.9978487,1,Dog,True
PetImages/Cat/8167.jpg,0,Cat,0.0052265455,0,Cat,True
PetImages/Dog/10590.jpg,1,Dog,0.9994663,1,Dog,True
PetImages/Dog/8250.jpg,1,Dog,0.999265,1,Dog,True
PetImages/Cat/1504.jpg,0,Cat,0.0005022893,0,Cat,True
PetImages/Cat/363.jpg,0,Cat,0.0026100385,0,Cat,True
PetImages/Dog/9320.jpg,1,Dog,0.99993104,1,Dog,True
PetImages/Cat/1730.jpg,0,Cat,0.0001383997,0,Cat,True
PetImages/Cat/9293.jpg,0,Cat,2.0417518e-05,0,Cat,True
PetImages/Cat/7271.jpg,0,Cat,0.0038329898,0,Cat,True
PetImages/Cat/6444.jpg,0,Cat,0.40897182,0,Cat,True
PetImages/Dog/2387.jpg,1,Dog,0.9999194,1,Dog,True
PetImages/Cat/3219.jpg,0,Cat,0.2118118,0,Cat,True
PetImages/Cat/2469.jpg,0,Cat,0.0039151064,0,Cat,True
PetImages/Cat/11252.jpg,0,Cat,0.00015990034,0,Cat,True
PetImages/Dog/2822.jpg,1,Dog,0.9479092,1,Dog,True
PetImages/Dog/8850.jpg,1,Dog,0.9999003,1,Dog,True
PetImages/Dog/2720.jpg,1,Dog,0.907272,1,Dog,True
PetImages/Dog/8849.jpg,1,Dog,0.9980695,1,Dog,True
PetImages/Dog/7946.jpg,1,Dog,0.9999045,1,Dog,True
PetImages/Cat/1532.jpg,0,Cat,0.802456,1,Dog,False
PetImages/Cat/4993.jpg,0,Cat,0.00014044302,0,Cat,True
PetImages/Cat/10738.jpg,0,Cat,0.011116215,0,Cat,True
PetImages/Dog/2126.jpg,1,Dog,0.9791286,1,Dog,True
PetImages/Dog/7227.jpg,1,Dog,0.998881,1,Dog,True
PetImages/Cat/6036.jpg,0,Cat,0.0038226782,0,Cat,True
PetImages/Cat/11474.jpg,0,Cat,0.0005896102,0,Cat,True
PetImages/Cat/3391.jpg,0,Cat,7.1993534e-05,0,Cat,True
PetImages/Cat/958.jpg,0,Cat,0.0002573215,0,Cat,True
PetImages/Cat/671.jpg,0,Cat,0.0010877749,0,Cat,True
PetImages/Dog/6199.jpg,1,Dog,0.09965653,0,Cat,False
PetImages/Cat/4605.jpg,0,Cat,0.00022011825,0,Cat,True
PetImages/Dog/11021.jpg,1,Dog,0.99704117,1,Dog,True
PetImages/Dog/8408.jpg,1,Dog,0.98943025,1,Dog,True
PetImages/Dog/11687.jpg,1,Dog,0.99993753,1,Dog,True
PetImages/Dog/2536.jpg,1,Dog,0.99952674,1,Dog,True
PetImages/Cat/5641.jpg,0,Cat,0.00015727872,0,Cat,True
PetImages/Dog/11826.jpg,1,Dog,0.9987599,1,Dog,True
PetImages/Dog/3030.jpg,1,Dog,0.9997885,1,Dog,True
PetImages/Cat/3617.jpg,0,Cat,0.0015695483,0,Cat,True
PetImages/Dog/3163.jpg,1,Dog,0.99991816,1,Dog,True
PetImages/Dog/1457.jpg,1,Dog,0.99628544,1,Dog,True
PetImages/Dog/5707.jpg,1,Dog,0.9997043,1,Dog,True
PetImages/Cat/4155.jpg,0,Cat,0.0013115056,0,Cat,True
PetImages/Dog/6349.jpg,1,Dog,0.9950475,1,Dog,True
PetImages/Cat/4345.jpg,0,Cat,0.0066393507,0,Cat,True
PetImages/Dog/2139.jpg,1,Dog,0.9999876,1,Dog,True
PetImages/Cat/7343.jpg,0,Cat,0.0009081028,0,Cat,True
PetImages/Dog/11879.jpg,1,Dog,0.9981469,1,Dog,True
PetImages/Dog/6970.jpg,1,Dog,0.9999679,1,Dog,True
PetImages/Dog/2063.jpg,1,Dog,0.999204,1,Dog,True
PetImages/Dog/2017.jpg,1,Dog,0.99658656,1,Dog,True
PetImages/Dog/7479.jpg,1,Dog,0.9987246,1,Dog,True
PetImages/Cat/8624.jpg,0,Cat,0.0004012528,0,Cat,True
PetImages/Dog/5122.jpg,1,Dog,0.9156865,1,Dog,True
PetImages/Cat/6140.jpg,0,Cat,0.0010020679,0,Cat,True
PetImages/Cat/1538.jpg,0,Cat,0.00043335045,0,Cat,True
PetImages/Cat/4954.jpg,0,Cat,0.0008546326,0,Cat,True
PetImages/Cat/416.jpg,0,Cat,0.00032097084,0,Cat,True
PetImages/Cat/1252.jpg,0,Cat,0.008803512,0,Cat,True
PetImages/Cat/7163.jpg,0,Cat,0.00028495962,0,Cat,True
PetImages/Cat/341.jpg,0,Cat,0.013051429,0,Cat,True
PetImages/Dog/3832.jpg,1,Dog,0.99938047,1,Dog,True
PetImages/Dog/11610.jpg,1,Dog,0.99983513,1,Dog,True
PetImages/Cat/11734.jpg,0,Cat,0.0007905365,0,Cat,True
PetImages/Dog/9347.jpg,1,Dog,0.95913184,1,Dog,True
PetImages/Cat/9655.jpg,0,Cat,0.003961397,0,Cat,True
PetImages/Dog/981.jpg,1,Dog,0.98245585,1,Dog,True
PetImages/Dog/833.jpg,1,Dog,0.97738457,1,Dog,True
PetImages/Dog/5506.jpg,1,Dog,0.99731994,1,Dog,True
PetImages/Dog/10836.jpg,1,Dog,0.9568689,1,Dog,True
PetImages/Cat/12049.jpg,0,Cat,0.0016983502,0,Cat,True
PetImages/Cat/619.jpg,0,Cat,0.00011591194,0,Cat,True
PetImages/Cat/7141.jpg,0,Cat,0.0011826988,0,Cat,True
PetImages/Cat/10006.jpg,0,Cat,7.2464034e-05,0,Cat,True
PetImages/Cat/8978.jpg,0,Cat,0.31666583,0,Cat,True
PetImages/Cat/5210.jpg,0,Cat,0.004077443,0,Cat,True
PetImages/Dog/2566.jpg,1,Dog,0.99894905,1,Dog,True
PetImages/Cat/1057.jpg,0,Cat,0.00028422402,0,Cat,True
PetImages/Dog/7161.jpg,1,Dog,0.87938094,1,Dog,True
PetImages/Cat/2646.jpg,0,Cat,0.00059295486,0,Cat,True
PetImages/Cat/11886.jpg,0,Cat,0.0009024914,0,Cat,True
PetImages/Cat/3291.jpg,0,Cat,0.0004456226,0,Cat,True
PetImages/Dog/4678.jpg,1,Dog,0.9999542,1,Dog,True
PetImages/Dog/5290.jpg,1,Dog,0.9992749,1,Dog,True
PetImages/Cat/8240.jpg,0,Cat,0.00010911988,0,Cat,True
PetImages/Cat/7684.jpg,0,Cat,0.00012612557,0,Cat,True
PetImages/Dog/3726.jpg,1,Dog,0.9989452,1,Dog,True
PetImages/Cat/6148.jpg,0,Cat,0.00019762,0,Cat,True
PetImages/Dog/898.jpg,1,Dog,0.99988633,1,Dog,True
PetImages/Cat/889.jpg,0,Cat,0.008901845,0,Cat,True
PetImages/Dog/7201.jpg,1,Dog,0.9997691,1,Dog,True
PetImages/Cat/11237.jpg,0,Cat,0.0008521329,0,Cat,True
PetImages/Dog/2343.jpg,1,Dog,0.99947786,1,Dog,True
PetImages/Cat/9808.jpg,0,Cat,0.00037757205,0,Cat,True
PetImages/Cat/12206.jpg,0,Cat,0.0016203582,0,Cat,True
PetImages/Cat/1076.jpg,0,Cat,0.0010488239,0,Cat,True
PetImages/Dog/561.jpg,1,Dog,0.9990143,1,Dog,True
PetImages/Dog/9212.jpg,1,Dog,0.9996529,1,Dog,True
PetImages/Cat/7249.jpg,0,Cat,0.0140389865,0,Cat,True
PetImages/Cat/2908.jpg,0,Cat,8.8240304e-05,0,Cat,True
PetImages/Dog/4069.jpg,1,Dog,0.9971771,1,Dog,True
PetImages/Dog/6617.jpg,1,Dog,0.99990416,1,Dog,True
PetImages/Cat/2955.jpg,0,Cat,0.000999937,0,Cat,True
PetImages/Cat/2134.jpg,0,Cat,0.002481283,0,Cat,True
PetImages/Cat/8553.jpg,0,Cat,0.003929188,0,Cat,True
PetImages/Dog/7884.jpg,1,Dog,0.9999572,1,Dog,True
PetImages/Cat/1977.jpg,0,Cat,0.0004547111,0,Cat,True
PetImages/Dog/5975.jpg,1,Dog,0.9715125,1,Dog,True
PetImages/Cat/33.jpg,0,Cat,0.00015650396,0,Cat,True
PetImages/Dog/3218.jpg,1,Dog,0.99798,1,Dog,True
PetImages/Dog/3867.jpg,1,Dog,0.99239105,1,Dog,True
PetImages/Cat/5606.jpg,0,Cat,5.319319e-05,0,Cat,True
PetImages/Dog/2431.jpg,1,Dog,0.9988117,1,Dog,True
PetImages/Cat/4781.jpg,0,Cat,0.00043634642,0,Cat,True
PetImages/Cat/3961.jpg,0,Cat,0.000112115034,0,Cat,True
PetImages/Cat/3895.jpg,0,Cat,1.5541378e-05,0,Cat,True
PetImages/Cat/8531.jpg,0,Cat,1.9697578e-05,0,Cat,True
PetImages/Dog/9103.jpg,1,Dog,0.99992603,1,Dog,True
PetImages/Cat/2590.jpg,0,Cat,0.0008669742,0,Cat,True
PetImages/Cat/8611.jpg,0,Cat,2.1534814e-05,0,Cat,True
PetImages/Dog/6526.jpg,1,Dog,0.9985856,1,Dog,True
PetImages/Cat/10459.jpg,0,Cat,0.0005818959,0,Cat,True
PetImages/Dog/7937.jpg,1,Dog,0.9998106,1,Dog,True
PetImages/Cat/11632.jpg,0,Cat,0.0029405206,0,Cat,True
PetImages/Cat/5267.jpg,0,Cat,0.0002930195,0,Cat,True
PetImages/Dog/4206.jpg,1,Dog,0.9996621,1,Dog,True
PetImages/Dog/4326.jpg,1,Dog,0.9998031,1,Dog,True
PetImages/Cat/1647.jpg,0,Cat,7.01948e-05,0,Cat,True
PetImages/Cat/6947.jpg,0,Cat,8.155502e-05,0,Cat,True
PetImages/Dog/6207.jpg,1,Dog,0.99823105,1,Dog,True
PetImages/Cat/8907.jpg,0,Cat,2.9080253e-05,0,Cat,True
PetImages/Dog/7849.jpg,1,Dog,0.99967957,1,Dog,True
PetImages/Cat/3938.jpg,0,Cat,0.02709822,0,Cat,True
PetImages/Cat/6640.jpg,0,Cat,0.0009019717,0,Cat,True
PetImages/Dog/1519.jpg,1,Dog,0.99968797,1,Dog,True
PetImages/Cat/8766.jpg,0,Cat,0.0017974483,0,Cat,True
PetImages/Dog/10051.jpg,1,Dog,0.9687885,1,Dog,True
PetImages/Dog/10396.jpg,1,Dog,0.9995955,1,Dog,True
PetImages/Dog/3547.jpg,1,Dog,0.9998697,1,Dog,True
PetImages/Dog/6510.jpg,1,Dog,0.99999845,1,Dog,True
PetImages/Dog/7202.jpg,1,Dog,0.99792546,1,Dog,True
PetImages/Cat/3162.jpg,0,Cat,0.003303034,0,Cat,True
PetImages/Dog/8743.jpg,1,Dog,0.99991137,1,Dog,True
PetImages/Dog/12390.jpg,1,Dog,0.94080526,1,Dog,True
PetImages/Cat/9719.jpg,0,Cat,0.0003141743,0,Cat,True
PetImages/Dog/10255.jpg,1,Dog,0.9902062,1,Dog,True
PetImages/Cat/1230.jpg,0,Cat,0.030010136,0,Cat,True
PetImages/Cat/4419.jpg,0,Cat,0.0023973694,0,Cat,True
PetImages/Cat/4274.jpg,0,Cat,0.00407936,0,Cat,True
PetImages/Dog/5161.jpg,1,Dog,0.9996838,1,Dog,True
PetImages/Cat/2477.jpg,0,Cat,0.0008668552,0,Cat,True
PetImages/Dog/6812.jpg,1,Dog,0.9567845,1,Dog,True
PetImages/Cat/8526.jpg,0,Cat,0.00044525787,0,Cat,True
PetImages/Cat/7977.jpg,0,Cat,0.8517906,1,Dog,False
PetImages/Dog/2774.jpg,1,Dog,0.9998479,1,Dog,True
PetImages/Cat/8509.jpg,0,Cat,0.0014888765,0,Cat,True
PetImages/Dog/5439.jpg,1,Dog,0.99972486,1,Dog,True
PetImages/Dog/341.jpg,1,Dog,0.9999695,1,Dog,True
PetImages/Cat/8475.jpg,0,Cat,0.7870966,1,Dog,False
PetImages/Dog/8548.jpg,1,Dog,0.9997617,1,Dog,True
PetImages/Cat/8405.jpg,0,Cat,0.017669754,0,Cat,True
PetImages/Cat/7633.jpg,0,Cat,6.199307e-05,0,Cat,True
PetImages/Cat/5433.jpg,0,Cat,0.019969273,0,Cat,True
PetImages/Cat/6969.jpg,0,Cat,0.00088251545,0,Cat,True
PetImages/Dog/7924.jpg,1,Dog,0.9981306,1,Dog,True
PetImages/Cat/5137.jpg,0,Cat,0.0012390707,0,Cat,True
PetImages/Dog/9823.jpg,1,Dog,0.9999544,1,Dog,True
PetImages/Dog/10248.jpg,1,Dog,0.9993269,1,Dog,True
PetImages/Cat/12144.jpg,0,Cat,1.5213644e-05,0,Cat,True
PetImages/Dog/5548.jpg,1,Dog,0.9999029,1,Dog,True
PetImages/Cat/4476.jpg,0,Cat,0.013504944,0,Cat,True
PetImages/Dog/10617.jpg,1,Dog,0.99983233,1,Dog,True
PetImages/Dog/7857.jpg,1,Dog,0.9322595,1,Dog,True
PetImages/Cat/4636.jpg,0,Cat,0.00011308709,0,Cat,True
PetImages/Dog/3639.jpg,1,Dog,0.9990591,1,Dog,True
PetImages/Dog/6590.jpg,1,Dog,0.9999339,1,Dog,True
PetImages/Cat/5594.jpg,0,Cat,0.023166643,0,Cat,True
PetImages/Cat/1822.jpg,0,Cat,0.008228977,0,Cat,True
PetImages/Cat/10759.jpg,0,Cat,0.00041123663,0,Cat,True
PetImages/Dog/1344.jpg,1,Dog,0.9996037,1,Dog,True
PetImages/Dog/176.jpg,1,Dog,0.9999456,1,Dog,True
PetImages/Dog/2626.jpg,1,Dog,0.9879349,1,Dog,True
PetImages/Dog/10072.jpg,1,Dog,0.9932342,1,Dog,True
PetImages/Dog/6208.jpg,1,Dog,0.99939954,1,Dog,True
PetImages/Cat/11666.jpg,0,Cat,0.004579877,0,Cat,True
PetImages/Cat/3142.jpg,0,Cat,0.015554114,0,Cat,True
PetImages/Dog/5458.jpg,1,Dog,0.9855506,1,Dog,True
PetImages/Dog/4840.jpg,1,Dog,0.99256146,1,Dog,True
PetImages/Cat/11675.jpg,0,Cat,0.00022391751,0,Cat,True
PetImages/Dog/2313.jpg,1,Dog,0.9107114,1,Dog,True
PetImages/Cat/4982.jpg,0,Cat,0.0018944291,0,Cat,True
PetImages/Dog/4152.jpg,1,Dog,0.99225324,1,Dog,True
PetImages/Dog/11331.jpg,1,Dog,0.9990122,1,Dog,True
PetImages/Cat/678.jpg,0,Cat,5.238219e-06,0,Cat,True
PetImages/Dog/3300.jpg,1,Dog,0.88698393,1,Dog,True
PetImages/Dog/5047.jpg,1,Dog,0.9999551,1,Dog,True
PetImages/Cat/5866.jpg,0,Cat,0.0017833724,0,Cat,True
PetImages/Cat/6614.jpg,0,Cat,1.4541495e-05,0,Cat,True
PetImages/Dog/11856.jpg,1,Dog,0.99380684,1,Dog,True
PetImages/Dog/6676.jpg,1,Dog,0.99950284,1,Dog,True
PetImages/Cat/9950.jpg,0,Cat,0.006445488,0,Cat,True
PetImages/Dog/5360.jpg,1,Dog,0.99777424,1,Dog,True
PetImages/Cat/11982.jpg,0,Cat,3.274199e-05,0,Cat,True
PetImages/Cat/6265.jpg,0,Cat,6.6149274e-05,0,Cat,True
PetImages/Cat/775.jpg,0,Cat,0.000103662846,0,Cat,True
PetImages/Cat/4677.jpg,0,Cat,0.002849456,0,Cat,True
PetImages/Cat/5798.jpg,0,Cat,0.0009172732,0,Cat,True
PetImages/Dog/6044.jpg,1,Dog,0.9971414,1,Dog,True
